x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 0.25 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 1.085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 1.155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
